196.8,-112,-34.893
201.6,-112,-36.224
206.4,-112,-37.588
211.2,-112,-38.985
216,-112,-40.415
220.8,-112,-41.877
225.6,-112,-43.372
230.4,-112,-44.899
235.2,-112,-46.46
240,-112,-48.053
240,-108,-47.411
235.2,-108,-45.82
230.4,-108,-44.263
225.6,-108,-42.738
220.8,-108,-41.246
216,-108,-39.786
211.2,-108,-38.359
206.4,-108,-36.965
201.6,-108,-35.603
196.8,-108,-34.274
192,-108,-32.977
187.2,-108,-31.713
182.4,-108,-30.48
177.6,-108,-29.281
172.8,-108,-28.113
168,-108,-26.978
163.2,-108,-25.875
158.4,-108,-24.804
153.6,-108,-23.765
148.8,-108,-22.759
144,-108,-21.785
139.2,-108,-20.842
134.4,-108,-19.932
129.6,-108,-19.054
124.8,-108,-18.208
120,-108,-17.394
115.2,-108,-16.612
110.4,-108,-15.862
105.6,-108,-15.144
100.8,-108,-14.458
96,-108,-13.804
91.2,-108,-13.182
86.4,-108,-12.592
81.6,-108,-12.034
76.8,-108,-11.508
72,-108,-11.014
67.2,-108,-10.551
62.4,-108,-10.121
57.6,-108,-9.7223
52.8,-108,-9.3556
48,-108,-9.0209
43.2,-108,-8.718
38.4,-108,-8.4471
33.6,-108,-8.208
28.8,-108,-8.0008
24,-108,-7.8255
19.2,-108,-7.6821
14.4,-108,-7.5705
9.6,-108,-7.4908
4.8,-108,-7.443
0,-108,-7.4271
-4.8,-108,-7.443
-9.6,-108,-7.4908
-14.4,-108,-7.5705
-19.2,-108,-7.6821
-24,-108,-7.8255
-28.8,-108,-8.0008
-33.6,-108,-8.208
-38.4,-108,-8.4471
-43.2,-108,-8.718
-48,-108,-9.0209
-52.8,-108,-9.3556
-57.6,-108,-9.7223
-62.4,-108,-10.121
-67.2,-108,-10.551
-72,-108,-11.014
-76.8,-108,-11.508
-81.6,-108,-12.034
-86.4,-108,-12.592
-91.2,-108,-13.182
-96,-108,-13.804
-100.8,-108,-14.458
-105.6,-108,-15.144
-110.4,-108,-15.862
-115.2,-108,-16.612
-120,-108,-17.394
-124.8,-108,-18.208
-129.6,-108,-19.054
-134.4,-108,-19.932
-139.2,-108,-20.842
-144,-108,-21.785
-148.8,-108,-22.759
-153.6,-108,-23.765
-158.4,-108,-24.804
-163.2,-108,-25.875
-168,-108,-26.978
-172.8,-108,-28.113
-177.6,-108,-29.281
-182.4,-108,-30.48
-187.2,-108,-31.713
-192,-108,-32.977
-196.8,-108,-34.274
-201.6,-108,-35.603
-206.4,-108,-36.965
-211.2,-108,-38.359
-216,-108,-39.786
-220.8,-108,-41.246
-225.6,-108,-42.738
-230.4,-108,-44.263
-235.2,-108,-45.82
-240,-108,-47.411
-240,-104,-46.791
-235.2,-104,-45.204
-230.4,-104,-43.649
-225.6,-104,-42.127
-220.8,-104,-40.637
-216,-104,-39.18
-211.2,-104,-37.756
-206.4,-104,-36.364
-201.6,-104,-35.005
-196.8,-104,-33.678
-192,-104,-32.383
-187.2,-104,-31.121
-182.4,-104,-29.891
-177.6,-104,-28.693
-172.8,-104,-27.527
-168,-104,-26.394
-163.2,-104,-25.293
-158.4,-104,-24.224
-153.6,-104,-23.187
-148.8,-104,-22.182
-144,-104,-21.209
-139.2,-104,-20.269
-134.4,-104,-19.36
-129.6,-104,-18.484
-124.8,-104,-17.639
-120,-104,-16.826
-115.2,-104,-16.046
-110.4,-104,-15.297
-105.6,-104,-14.58
-100.8,-104,-13.895
-96,-104,-13.242
-91.2,-104,-12.621
-86.4,-104,-12.032
-81.6,-104,-11.475
-76.8,-104,-10.949
-72,-104,-10.456
-67.2,-104,-9.9944
-62.4,-104,-9.5646
-57.6,-104,-9.1667
-52.8,-104,-8.8007
-48,-104,-8.4665
-43.2,-104,-8.1641
-38.4,-104,-7.8936
-33.6,-104,-7.6549
-28.8,-104,-7.448
-24,-104,-7.273
-19.2,-104,-7.1298
-14.4,-104,-7.0184
-9.6,-104,-6.9389
-4.8,-104,-6.8911
0,-104,-6.8752
4.8,-104,-6.8911
9.6,-104,-6.9389
14.4,-104,-7.0184
19.2,-104,-7.1298
24,-104,-7.273
28.8,-104,-7.448
33.6,-104,-7.6549
38.4,-104,-7.8936
43.2,-104,-8.1641
48,-104,-8.4665
52.8,-104,-8.8007
57.6,-104,-9.1667
62.4,-104,-9.5646
67.2,-104,-9.9944
72,-104,-10.456
76.8,-104,-10.949
81.6,-104,-11.475
86.4,-104,-12.032
91.2,-104,-12.621
96,-104,-13.242
100.8,-104,-13.895
105.6,-104,-14.58
110.4,-104,-15.297
115.2,-104,-16.046
120,-104,-16.826
124.8,-104,-17.639
129.6,-104,-18.484
134.4,-104,-19.36
139.2,-104,-20.269
144,-104,-21.209
148.8,-104,-22.182
153.6,-104,-23.187
158.4,-104,-24.224
163.2,-104,-25.293
168,-104,-26.394
172.8,-104,-27.527
177.6,-104,-28.693
182.4,-104,-29.891
187.2,-104,-31.121
192,-104,-32.383
196.8,-104,-33.678
201.6,-104,-35.005
206.4,-104,-36.364
211.2,-104,-37.756
216,-104,-39.18
220.8,-104,-40.637
225.6,-104,-42.127
230.4,-104,-43.649
235.2,-104,-45.204
240,-104,-46.791
240,-100,-46.194
235.2,-100,-44.61
230.4,-100,-43.058
225.6,-100,-41.538
220.8,-100,-40.051
216,-100,-38.597
211.2,-100,-37.175
206.4,-100,-35.786
201.6,-100,-34.429
196.8,-100,-33.104
192,-100,-31.812
187.2,-100,-30.551
182.4,-100,-29.324
177.6,-100,-28.128
172.8,-100,-26.964
168,-100,-25.833
163.2,-100,-24.733
158.4,-100,-23.666
153.6,-100,-22.631
148.8,-100,-21.628
144,-100,-20.657
139.2,-100,-19.718
134.4,-100,-18.81
129.6,-100,-17.935
124.8,-100,-17.092
120,-100,-16.281
115.2,-100,-15.501
110.4,-100,-14.754
105.6,-100,-14.038
100.8,-100,-13.354
96,-100,-12.702
91.2,-100,-12.082
86.4,-100,-11.494
81.6,-100,-10.938
76.8,-100,-10.413
72,-100,-9.9206
67.2,-100,-9.4598
62.4,-100,-9.0307
57.6,-100,-8.6334
52.8,-100,-8.268
48,-100,-7.9343
43.2,-100,-7.6324
38.4,-100,-7.3623
33.6,-100,-7.124
28.8,-100,-6.9175
24,-100,-6.7427
19.2,-100,-6.5998
14.4,-100,-6.4886
9.6,-100,-6.4091
4.8,-100,-6.3615
0,-100,-6.3456
-4.8,-100,-6.3615
-9.6,-100,-6.4091
-14.4,-100,-6.4886
-19.2,-100,-6.5998
-24,-100,-6.7427
-28.8,-100,-6.9175
-33.6,-100,-7.124
-38.4,-100,-7.3623
-43.2,-100,-7.6324
-48,-100,-7.9343
-52.8,-100,-8.268
-57.6,-100,-8.6334
-62.4,-100,-9.0307
-67.2,-100,-9.4598
-72,-100,-9.9206
-76.8,-100,-10.413
-81.6,-100,-10.938
-86.4,-100,-11.494
-91.2,-100,-12.082
-96,-100,-12.702
-100.8,-100,-13.354
-105.6,-100,-14.038
-110.4,-100,-14.754
-115.2,-100,-15.501
-120,-100,-16.281
-124.8,-100,-17.092
-129.6,-100,-17.935
-134.4,-100,-18.81
-139.2,-100,-19.718
-144,-100,-20.657
-148.8,-100,-21.628
-153.6,-100,-22.631
-158.4,-100,-23.666
-163.2,-100,-24.733
-168,-100,-25.833
-172.8,-100,-26.964
-177.6,-100,-28.128
-182.4,-100,-29.324
-187.2,-100,-30.551
-192,-100,-31.812
-196.8,-100,-33.104
-201.6,-100,-34.429
-206.4,-100,-35.786
-211.2,-100,-37.175
-216,-100,-38.597
-220.8,-100,-40.051
-225.6,-100,-41.538
-230.4,-100,-43.058
-235.2,-100,-44.61
-240,-100,-46.194
-240,-96,-45.62
-235.2,-96,-44.038
-230.4,-96,-42.489
-225.6,-96,-40.972
-220.8,-96,-39.488
-216,-96,-38.036
-211.2,-96,-36.617
-206.4,-96,-35.23
-201.6,-96,-33.875
-196.8,-96,-32.553
-192,-96,-31.263
-187.2,-96,-30.005
-182.4,-96,-28.779
-177.6,-96,-27.585
-172.8,-96,-26.423
-168,-96,-25.294
-163.2,-96,-24.196
-158.4,-96,-23.131
-153.6,-96,-22.097
-148.8,-96,-21.096
-144,-96,-20.126
-139.2,-96,-19.189
-134.4,-96,-18.283
-129.6,-96,-17.409
-124.8,-96,-16.567
-120,-96,-15.757
-115.2,-96,-14.979
-110.4,-96,-14.233
-105.6,-96,-13.518
-100.8,-96,-12.836
-96,-96,-12.185
-91.2,-96,-11.566
-86.4,-96,-10.978
-81.6,-96,-10.423
-76.8,-96,-9.8993
-72,-96,-9.4074
-67.2,-96,-8.9473
-62.4,-96,-8.5189
-57.6,-96,-8.1223
-52.8,-96,-7.7574
-48,-96,-7.4242
-43.2,-96,-7.1228
-38.4,-96,-6.8532
-33.6,-96,-6.6152
-28.8,-96,-6.409
-24,-96,-6.2346
-19.2,-96,-6.0918
-14.4,-96,-5.9808
-9.6,-96,-5.9015
-4.8,-96,-5.8539
0,-96,-5.838
4.8,-96,-5.8539
9.6,-96,-5.9015
14.4,-96,-5.9808
19.2,-96,-6.0918
24,-96,-6.2346
28.8,-96,-6.409
33.6,-96,-6.6152
38.4,-96,-6.8532
43.2,-96,-7.1228
48,-96,-7.4242
52.8,-96,-7.7574
57.6,-96,-8.1223
62.4,-96,-8.5189
67.2,-96,-8.9473
72,-96,-9.4074
76.8,-96,-9.8993
81.6,-96,-10.423
86.4,-96,-10.978
91.2,-96,-11.566
96,-96,-12.185
100.8,-96,-12.836
105.6,-96,-13.518
110.4,-96,-14.233
115.2,-96,-14.979
120,-96,-15.757
124.8,-96,-16.567
129.6,-96,-17.409
134.4,-96,-18.283
139.2,-96,-19.189
144,-96,-20.126
148.8,-96,-21.096
153.6,-96,-22.097
158.4,-96,-23.131
163.2,-96,-24.196
168,-96,-25.294
172.8,-96,-26.423
177.6,-96,-27.585
182.4,-96,-28.779
187.2,-96,-30.005
192,-96,-31.263
196.8,-96,-32.553
201.6,-96,-33.875
206.4,-96,-35.23
211.2,-96,-36.617
216,-96,-38.036
220.8,-96,-39.488
225.6,-96,-40.972
230.4,-96,-42.489
235.2,-96,-44.038
240,-96,-45.62
240,-92,-45.068
235.2,-92,-43.489
230.4,-92,-41.943
225.6,-92,-40.429
220.8,-92,-38.947
216,-92,-37.498
211.2,-92,-36.081
206.4,-92,-34.696
201.6,-92,-33.344
196.8,-92,-32.024
192,-92,-30.736
187.2,-92,-29.48
182.4,-92,-28.256
177.6,-92,-27.064
172.8,-92,-25.905
168,-92,-24.777
163.2,-92,-23.681
158.4,-92,-22.617
153.6,-92,-21.586
148.8,-92,-20.586
144,-92,-19.618
139.2,-92,-18.682
134.4,-92,-17.778
129.6,-92,-16.905
124.8,-92,-16.065
120,-92,-15.256
115.2,-92,-14.479
110.4,-92,-13.734
105.6,-92,-13.02
100.8,-92,-12.339
96,-92,-11.689
91.2,-92,-11.071
86.4,-92,-10.485
81.6,-92,-9.9302
76.8,-92,-9.4073
72,-92,-8.9162
67.2,-92,-8.4568
62.4,-92,-8.0291
57.6,-92,-7.6331
52.8,-92,-7.2688
48,-92,-6.9362
43.2,-92,-6.6352
38.4,-92,-6.366
33.6,-92,-6.1285
28.8,-92,-5.9226
24,-92,-5.7484
19.2,-92,-5.6059
14.4,-92,-5.495
9.6,-92,-5.4158
4.8,-92,-5.3683
0,-92,-5.3525
-4.8,-92,-5.3683
-9.6,-92,-5.4158
-14.4,-92,-5.495
-19.2,-92,-5.6059
-24,-92,-5.7484
-28.8,-92,-5.9226
-33.6,-92,-6.1285
-38.4,-92,-6.366
-43.2,-92,-6.6352
-48,-92,-6.9362
-52.8,-92,-7.2688
-57.6,-92,-7.6331
-62.4,-92,-8.0291
-67.2,-92,-8.4568
-72,-92,-8.9162
-76.8,-92,-9.4073
-81.6,-92,-9.9302
-86.4,-92,-10.485
-91.2,-92,-11.071
-96,-92,-11.689
-100.8,-92,-12.339
-105.6,-92,-13.02
-110.4,-92,-13.734
-115.2,-92,-14.479
-120,-92,-15.256
-124.8,-92,-16.065
-129.6,-92,-16.905
-134.4,-92,-17.778
-139.2,-92,-18.682
-144,-92,-19.618
-148.8,-92,-20.586
-153.6,-92,-21.586
-158.4,-92,-22.617
-163.2,-92,-23.681
-168,-92,-24.777
-172.8,-92,-25.905
-177.6,-92,-27.064
-182.4,-92,-28.256
-187.2,-92,-29.48
-192,-92,-30.736
-196.8,-92,-32.024
-201.6,-92,-33.344
-206.4,-92,-34.696
-211.2,-92,-36.081
-216,-92,-37.498
-220.8,-92,-38.947
-225.6,-92,-40.429
-230.4,-92,-41.943
-235.2,-92,-43.489
-240,-92,-45.068
-240,-88,-44.539
-235.2,-88,-42.963
-230.4,-88,-41.419
-225.6,-88,-39.908
-220.8,-88,-38.429
-216,-88,-36.982
-211.2,-88,-35.567
-206.4,-88,-34.185
-201.6,-88,-32.835
-196.8,-88,-31.517
-192,-88,-30.231
-187.2,-88,-28.977
-182.4,-88,-27.756
-177.6,-88,-26.566
-172.8,-88,-25.408
-168,-88,-24.282
-163.2,-88,-23.188
-158.4,-88,-22.126
-153.6,-88,-21.096
-148.8,-88,-20.098
-144,-88,-19.131
-139.2,-88,-18.197
-134.4,-88,-17.294
-129.6,-88,-16.423
-124.8,-88,-15.584
-120,-88,-14.776
-115.2,-88,-14.001
-110.4,-88,-13.257
-105.6,-88,-12.545
-100.8,-88,-11.864
-96,-88,-11.215
-91.2,-88,-10.598
-86.4,-88,-10.013
-81.6,-88,-9.4593
-76.8,-88,-8.9372
-72,-88,-8.4469
-67.2,-88,-7.9882
-62.4,-88,-7.5612
-57.6,-88,-7.1658
-52.8,-88,-6.8021
-48,-88,-6.47
-43.2,-88,-6.1695
-38.4,-88,-5.9007
-33.6,-88,-5.6635
-28.8,-88,-5.458
-24,-88,-5.2841
-19.2,-88,-5.1418
-14.4,-88,-5.0311
-9.6,-88,-4.9521
-4.8,-88,-4.9046
0,-88,-4.8888
4.8,-88,-4.9046
9.6,-88,-4.9521
14.4,-88,-5.0311
19.2,-88,-5.1418
24,-88,-5.2841
28.8,-88,-5.458
33.6,-88,-5.6635
38.4,-88,-5.9007
43.2,-88,-6.1695
48,-88,-6.47
52.8,-88,-6.8021
57.6,-88,-7.1658
62.4,-88,-7.5612
67.2,-88,-7.9882
72,-88,-8.4469
76.8,-88,-8.9372
81.6,-88,-9.4593
86.4,-88,-10.013
91.2,-88,-10.598
96,-88,-11.215
100.8,-88,-11.864
105.6,-88,-12.545
110.4,-88,-13.257
115.2,-88,-14.001
120,-88,-14.776
124.8,-88,-15.584
129.6,-88,-16.423
134.4,-88,-17.294
139.2,-88,-18.197
144,-88,-19.131
148.8,-88,-20.098
153.6,-88,-21.096
158.4,-88,-22.126
163.2,-88,-23.188
168,-88,-24.282
172.8,-88,-25.408
177.6,-88,-26.566
182.4,-88,-27.756
187.2,-88,-28.977
192,-88,-30.231
196.8,-88,-31.517
201.6,-88,-32.835
206.4,-88,-34.185
211.2,-88,-35.567
216,-88,-36.982
220.8,-88,-38.429
225.6,-88,-39.908
230.4,-88,-41.419
235.2,-88,-42.963
240,-88,-44.539
240,-84,-44.031
235.2,-84,-42.458
230.4,-84,-40.917
225.6,-84,-39.408
220.8,-84,-37.932
216,-84,-36.488
211.2,-84,-35.076
206.4,-84,-33.696
201.6,-84,-32.348
196.8,-84,-31.032
192,-84,-29.749
187.2,-84,-28.497
182.4,-84,-27.277
177.6,-84,-26.089
172.8,-84,-24.933
168,-84,-23.809
163.2,-84,-22.717
158.4,-84,-21.657
153.6,-84,-20.628
148.8,-84,-19.632
144,-84,-18.667
139.2,-84,-17.734
134.4,-84,-16.833
129.6,-84,-15.963
124.8,-84,-15.125
120,-84,-14.319
115.2,-84,-13.544
110.4,-84,-12.802
105.6,-84,-12.091
100.8,-84,-11.411
96,-84,-10.764
91.2,-84,-10.147
86.4,-84,-9.563
81.6,-84,-9.0101
76.8,-84,-8.4889
72,-84,-7.9994
67.2,-84,-7.5414
62.4,-84,-7.115
57.6,-84,-6.7203
52.8,-84,-6.3571
48,-84,-6.0256
43.2,-84,-5.7256
38.4,-84,-5.4572
33.6,-84,-5.2204
28.8,-84,-5.0152
24,-84,-4.8415
19.2,-84,-4.6995
14.4,-84,-4.589
9.6,-84,-4.51
4.8,-84,-4.4627
0,-84,-4.4469
-4.8,-84,-4.4627
-9.6,-84,-4.51
-14.4,-84,-4.589
-19.2,-84,-4.6995
-24,-84,-4.8415
-28.8,-84,-5.0152
-33.6,-84,-5.2204
-38.4,-84,-5.4572
-43.2,-84,-5.7256
-48,-84,-6.0256
-52.8,-84,-6.3571
-57.6,-84,-6.7203
-62.4,-84,-7.115
-67.2,-84,-7.5414
-72,-84,-7.9994
-76.8,-84,-8.4889
-81.6,-84,-9.0101
-86.4,-84,-9.563
-91.2,-84,-10.147
-96,-84,-10.764
-100.8,-84,-11.411
-105.6,-84,-12.091
-110.4,-84,-12.802
-115.2,-84,-13.544
-120,-84,-14.319
-124.8,-84,-15.125
-129.6,-84,-15.963
-134.4,-84,-16.833
-139.2,-84,-17.734
-144,-84,-18.667
-148.8,-84,-19.632
-153.6,-84,-20.628
-158.4,-84,-21.657
-163.2,-84,-22.717
-168,-84,-23.809
-172.8,-84,-24.933
-177.6,-84,-26.089
-182.4,-84,-27.277
-187.2,-84,-28.497
-192,-84,-29.749
-196.8,-84,-31.032
-201.6,-84,-32.348
-206.4,-84,-33.696
-211.2,-84,-35.076
-216,-84,-36.488
-220.8,-84,-37.932
-225.6,-84,-39.408
-230.4,-84,-40.917
-235.2,-84,-42.458
-240,-84,-44.031
-240,-80,-43.546
-235.2,-80,-41.976
-230.4,-80,-40.437
-225.6,-80,-38.931
-220.8,-80,-37.457
-216,-80,-36.016
-211.2,-80,-34.606
-206.4,-80,-33.228
-201.6,-80,-31.883
-196.8,-80,-30.569
-192,-80,-29.288
-187.2,-80,-28.038
-182.4,-80,-26.82
-177.6,-80,-25.635
-172.8,-80,-24.48
-168,-80,-23.358
-163.2,-80,-22.268
-158.4,-80,-21.209
-153.6,-80,-20.183
-148.8,-80,-19.188
-144,-80,-18.224
-139.2,-80,-17.293
-134.4,-80,-16.393
-129.6,-80,-15.525
-124.8,-80,-14.688
-120,-80,-13.883
-115.2,-80,-13.11
-110.4,-80,-12.368
-105.6,-80,-11.658
-100.8,-80,-10.98
-96,-80,-10.333
-91.2,-80,-9.7182
-86.4,-80,-9.1346
-81.6,-80,-8.5827
-76.8,-80,-8.0623
-72,-80,-7.5735
-67.2,-80,-7.1163
-62.4,-80,-6.6906
-57.6,-80,-6.2964
-52.8,-80,-5.9339
-48,-80,-5.6028
-43.2,-80,-5.3033
-38.4,-80,-5.0353
-33.6,-80,-4.7989
-28.8,-80,-4.594
-24,-80,-4.4206
-19.2,-80,-4.2788
-14.4,-80,-4.1684
-9.6,-80,-4.0896
-4.8,-80,-4.0424
0,-80,-4.0266
4.8,-80,-4.0424
9.6,-80,-4.0896
14.4,-80,-4.1684
19.2,-80,-4.2788
24,-80,-4.4206
28.8,-80,-4.594
33.6,-80,-4.7989
38.4,-80,-5.0353
43.2,-80,-5.3033
48,-80,-5.6028
52.8,-80,-5.9339
57.6,-80,-6.2964
62.4,-80,-6.6906
67.2,-80,-7.1163
72,-80,-7.5735
76.8,-80,-8.0623
81.6,-80,-8.5827
86.4,-80,-9.1346
91.2,-80,-9.7182
96,-80,-10.333
100.8,-80,-10.98
105.6,-80,-11.658
110.4,-80,-12.368
115.2,-80,-13.11
120,-80,-13.883
124.8,-80,-14.688
129.6,-80,-15.525
134.4,-80,-16.393
139.2,-80,-17.293
144,-80,-18.224
148.8,-80,-19.188
153.6,-80,-20.183
158.4,-80,-21.209
163.2,-80,-22.268
168,-80,-23.358
172.8,-80,-24.48
177.6,-80,-25.635
182.4,-80,-26.82
187.2,-80,-28.038
192,-80,-29.288
196.8,-80,-30.569
201.6,-80,-31.883
206.4,-80,-33.228
211.2,-80,-34.606
216,-80,-36.016
220.8,-80,-37.457
225.6,-80,-38.931
230.4,-80,-40.437
235.2,-80,-41.976
240,-80,-43.546
240,-76,-43.083
235.2,-76,-41.515
230.4,-76,-39.98
225.6,-76,-38.476
220.8,-76,-37.005
216,-76,-35.566
211.2,-76,-34.158
206.4,-76,-32.783
201.6,-76,-31.44
196.8,-76,-30.128
192,-76,-28.849
187.2,-76,-27.601
182.4,-76,-26.385
177.6,-76,-25.202
172.8,-76,-24.049
168,-76,-22.929
163.2,-76,-21.84
158.4,-76,-20.784
153.6,-76,-19.758
148.8,-76,-18.765
144,-76,-17.803
139.2,-76,-16.873
134.4,-76,-15.975
129.6,-76,-15.108
124.8,-76,-14.273
120,-76,-13.469
115.2,-76,-12.697
110.4,-76,-11.957
105.6,-76,-11.248
100.8,-76,-10.57
96,-76,-9.9247
91.2,-76,-9.3105
86.4,-76,-8.7279
81.6,-76,-8.1768
76.8,-76,-7.6573
72,-76,-7.1692
67.2,-76,-6.7127
62.4,-76,-6.2877
57.6,-76,-5.8941
52.8,-76,-5.5321
48,-76,-5.2016
43.2,-76,-4.9026
38.4,-76,-4.635
33.6,-76,-4.399
28.8,-76,-4.1944
24,-76,-4.0213
19.2,-76,-3.8796
14.4,-76,-3.7695
9.6,-76,-3.6908
4.8,-76,-3.6436
0,-76,-3.6278
-4.8,-76,-3.6436
-9.6,-76,-3.6908
-14.4,-76,-3.7695
-19.2,-76,-3.8796
-24,-76,-4.0213
-28.8,-76,-4.1944
-33.6,-76,-4.399
-38.4,-76,-4.635
-43.2,-76,-4.9026
-48,-76,-5.2016
-52.8,-76,-5.5321
-57.6,-76,-5.8941
-62.4,-76,-6.2877
-67.2,-76,-6.7127
-72,-76,-7.1692
-76.8,-76,-7.6573
-81.6,-76,-8.1768
-86.4,-76,-8.7279
-91.2,-76,-9.3105
-96,-76,-9.9247
-100.8,-76,-10.57
-105.6,-76,-11.248
-110.4,-76,-11.957
-115.2,-76,-12.697
-120,-76,-13.469
-124.8,-76,-14.273
-129.6,-76,-15.108
-134.4,-76,-15.975
-139.2,-76,-16.873
-144,-76,-17.803
-148.8,-76,-18.765
-153.6,-76,-19.758
-158.4,-76,-20.784
-163.2,-76,-21.84
-168,-76,-22.929
-172.8,-76,-24.049
-177.6,-76,-25.202
-182.4,-76,-26.385
-187.2,-76,-27.601
-192,-76,-28.849
-196.8,-76,-30.128
-201.6,-76,-31.44
-206.4,-76,-32.783
-211.2,-76,-34.158
-216,-76,-35.566
-220.8,-76,-37.005
-225.6,-76,-38.476
-230.4,-76,-39.98
-235.2,-76,-41.515
-240,-76,-43.083
-240,-72,-42.642
-235.2,-72,-41.077
-230.4,-72,-39.544
-225.6,-72,-38.043
-220.8,-72,-36.574
-216,-72,-35.137
-211.2,-72,-33.732
-206.4,-72,-32.359
-201.6,-72,-31.018
-196.8,-72,-29.709
-192,-72,-28.432
-187.2,-72,-27.186
-182.4,-72,-25.972
-177.6,-72,-24.79
-172.8,-72,-23.64
-168,-72,-22.521
-163.2,-72,-21.434
-158.4,-72,-20.379
-153.6,-72,-19.356
-148.8,-72,-18.364
-144,-72,-17.404
-139.2,-72,-16.475
-134.4,-72,-15.578
-129.6,-72,-14.712
-124.8,-72,-13.879
-120,-72,-13.076
-115.2,-72,-12.305
-110.4,-72,-11.566
-105.6,-72,-10.858
-100.8,-72,-10.182
-96,-72,-9.5375
-91.2,-72,-8.9243
-86.4,-72,-8.3426
-81.6,-72,-7.7924
-76.8,-72,-7.2737
-72,-72,-6.7864
-67.2,-72,-6.3306
-62.4,-72,-5.9062
-57.6,-72,-5.5133
-52.8,-72,-5.1518
-48,-72,-4.8218
-43.2,-72,-4.5232
-38.4,-72,-4.2561
-33.6,-72,-4.0204
-28.8,-72,-3.8162
-24,-72,-3.6433
-19.2,-72,-3.5019
-14.4,-72,-3.3919
-9.6,-72,-3.3134
-4.8,-72,-3.2662
0,-72,-3.2505
4.8,-72,-3.2662
9.6,-72,-3.3134
14.4,-72,-3.3919
19.2,-72,-3.5019
24,-72,-3.6433
28.8,-72,-3.8162
33.6,-72,-4.0204
38.4,-72,-4.2561
43.2,-72,-4.5232
48,-72,-4.8218
52.8,-72,-5.1518
57.6,-72,-5.5133
62.4,-72,-5.9062
67.2,-72,-6.3306
72,-72,-6.7864
76.8,-72,-7.2737
81.6,-72,-7.7924
86.4,-72,-8.3426
91.2,-72,-8.9243
96,-72,-9.5375
100.8,-72,-10.182
105.6,-72,-10.858
110.4,-72,-11.566
115.2,-72,-12.305
120,-72,-13.076
124.8,-72,-13.879
129.6,-72,-14.712
134.4,-72,-15.578
139.2,-72,-16.475
144,-72,-17.404
148.8,-72,-18.364
153.6,-72,-19.356
158.4,-72,-20.379
163.2,-72,-21.434
168,-72,-22.521
172.8,-72,-23.64
177.6,-72,-24.79
182.4,-72,-25.972
187.2,-72,-27.186
192,-72,-28.432
196.8,-72,-29.709
201.6,-72,-31.018
206.4,-72,-32.359
211.2,-72,-33.732
216,-72,-35.137
220.8,-72,-36.574
225.6,-72,-38.043
230.4,-72,-39.544
235.2,-72,-41.077
240,-72,-42.642
240,-68,-42.222
235.2,-68,-40.66
230.4,-68,-39.13
225.6,-68,-37.631
220.8,-68,-36.165
216,-68,-34.73
211.2,-68,-33.328
206.4,-68,-31.957
201.6,-68,-30.618
196.8,-68,-29.311
192,-68,-28.036
187.2,-68,-26.792
182.4,-68,-25.58
177.6,-68,-24.4
172.8,-68,-23.252
168,-68,-22.135
163.2,-68,-21.05
158.4,-68,-19.996
153.6,-68,-18.975
148.8,-68,-17.984
144,-68,-17.025
139.2,-68,-16.098
134.4,-68,-15.203
129.6,-68,-14.339
124.8,-68,-13.506
120,-68,-12.705
115.2,-68,-11.935
110.4,-68,-11.197
105.6,-68,-10.491
100.8,-68,-9.8155
96,-68,-9.1718
91.2,-68,-8.5595
86.4,-68,-7.9787
81.6,-68,-7.4293
76.8,-68,-6.9114
72,-68,-6.4249
67.2,-68,-5.9698
62.4,-68,-5.5461
57.6,-68,-5.1538
52.8,-68,-4.7929
48,-68,-4.4634
43.2,-68,-4.1653
38.4,-68,-3.8985
33.6,-68,-3.6632
28.8,-68,-3.4593
24,-68,-3.2867
19.2,-68,-3.1455
14.4,-68,-3.0357
9.6,-68,-2.9572
4.8,-68,-2.9102
0,-68,-2.8945
-4.8,-68,-2.9102
-9.6,-68,-2.9572
-14.4,-68,-3.0357
-19.2,-68,-3.1455
-24,-68,-3.2867
-28.8,-68,-3.4593
-33.6,-68,-3.6632
-38.4,-68,-3.8985
-43.2,-68,-4.1653
-48,-68,-4.4634
-52.8,-68,-4.7929
-57.6,-68,-5.1538
-62.4,-68,-5.5461
-67.2,-68,-5.9698
-72,-68,-6.4249
-76.8,-68,-6.9114
-81.6,-68,-7.4293
-86.4,-68,-7.9787
-91.2,-68,-8.5595
-96,-68,-9.1718
-100.8,-68,-9.8155
-105.6,-68,-10.491
-110.4,-68,-11.197
-115.2,-68,-11.935
-120,-68,-12.705
-124.8,-68,-13.506
-129.6,-68,-14.339
-134.4,-68,-15.203
-139.2,-68,-16.098
-144,-68,-17.025
-148.8,-68,-17.984
-153.6,-68,-18.975
-158.4,-68,-19.996
-163.2,-68,-21.05
-168,-68,-22.135
-172.8,-68,-23.252
-177.6,-68,-24.4
-182.4,-68,-25.58
-187.2,-68,-26.792
-192,-68,-28.036
-196.8,-68,-29.311
-201.6,-68,-30.618
-206.4,-68,-31.957
-211.2,-68,-33.328
-216,-68,-34.73
-220.8,-68,-36.165
-225.6,-68,-37.631
-230.4,-68,-39.13
-235.2,-68,-40.66
-240,-68,-42.222
-240,-64,-41.825
-235.2,-64,-40.265
-230.4,-64,-38.737
-225.6,-64,-37.241
-220.8,-64,-35.777
-216,-64,-34.345
-211.2,-64,-32.945
-206.4,-64,-31.576
-201.6,-64,-30.24
